SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,USA_ATCF_ID,USA_WIND,USA_PRES,Year,Forecast_Hour,Target_Delta_Wind,Target_Delta_Pres
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127.0,SH062023,25,993,2023,6,0.0,-1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127.0,SH062023,25,993,2023,12,0.0,-1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127.0,SH062023,25,993,2023,18,0.0,-1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127.0,SH062023,25,993,2023,24,0.0,0.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127.0,SH062023,25,993,2023,30,0.0,0.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127.0,SH062023,25,993,2023,36,0.0,0.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127.0,SH062023,25,993,2023,42,5.0,-2.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127.0,SH062023,25,993,2023,48,5.0,-2.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127.0,SH062023,25,993,2023,54,5.0,-2.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127.0,SH062023,25,993,2023,60,5.0,-2.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127.0,SH062023,25,993,2023,66,5.0,-2.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127.0,SH062023,25,993,2023,72,10.0,-4.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127.0,SH062023,25,993,2023,78,10.0,-4.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127.0,SH062023,25,993,2023,84,5.0,-1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127.0,SH062023,25,993,2023,90,5.0,-1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127.0,SH062023,25,993,2023,96,5.0,-1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127.0,SH062023,25,993,2023,102,5.0,-1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127.0,SH062023,25,993,2023,108,5.0,-1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127.0,SH062023,25,993,2023,114,5.0,-1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 0:00,TS,-17.5,127.0,SH062023,25,993,2023,120,0.0,1.0
2022355S10128,2023,SI,WA,ELLIE,2023/1/1 12:00,TS,-17.3,127.625,SH062023,25,992,2023,6,0.0,0.0
